ImageId,left_eye_center_x,left_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,nose_tip_x,nose_tip_y,right_eye_center_x,right_eye_center_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y
1516,67.56367,40.51893,-1,-1,-1,-1,-1,-1,-1,-1,47.77329,75.671486,-1,-1,-1,-1,-1,-1,47.880466,63.82997,28.597692,39.29998,-1,-1,-1,-1,-1,-1,-1,-1
1517,66.12896,40.80234,-1,-1,-1,-1,-1,-1,-1,-1,47.2152,77.321976,-1,-1,-1,-1,-1,-1,47.92221,67.59104,31.748667,38.243874,-1,-1,-1,-1,-1,-1,-1,-1
1518,66.31826,36.72994,-1,-1,-1,-1,-1,-1,-1,-1,50.93884,76.473625,-1,-1,-1,-1,-1,-1,51.637352,61.34565,27.862745,39.34144,-1,-1,-1,-1,-1,-1,-1,-1
1519,64.61147,38.825073,-1,-1,-1,-1,-1,-1,-1,-1,47.930923,78.34392,-1,-1,-1,-1,-1,-1,48.137627,68.45201,29.846216,40.091877,-1,-1,-1,-1,-1,-1,-1,-1
1520,70.56135,35.998333,-1,-1,-1,-1,-1,-1,-1,-1,55.4893,80.25687,-1,-1,-1,-1,-1,-1,55.787308,68.371704,29.261509,39.67315,-1,-1,-1,-1,-1,-1,-1,-1
1521,66.843124,36.381626,-1,-1,-1,-1,-1,-1,-1,-1,49.64995,74.82883,-1,-1,-1,-1,-1,-1,49.718666,64.61286,29.202154,36.48782,-1,-1,-1,-1,-1,-1,-1,-1
1522,63.1232,34.864033,-1,-1,-1,-1,-1,-1,-1,-1,51.961143,76.45895,-1,-1,-1,-1,-1,-1,47.33036,63.448498,29.805883,41.111454,-1,-1,-1,-1,-1,-1,-1,-1
1523,68.30513,36.431362,-1,-1,-1,-1,-1,-1,-1,-1,48.775375,82.040695,-1,-1,-1,-1,-1,-1,48.604164,66.856735,31.314981,35.617752,-1,-1,-1,-1,-1,-1,-1,-1
1524,66.02878,39.29618,-1,-1,-1,-1,-1,-1,-1,-1,48.65203,75.61228,-1,-1,-1,-1,-1,-1,48.632565,66.69787,33.234383,39.50112,-1,-1,-1,-1,-1,-1,-1,-1
1525,66.4379,43.481937,-1,-1,-1,-1,-1,-1,-1,-1,41.884373,75.99911,-1,-1,-1,-1,-1,-1,42.870758,64.98988,31.003817,37.311333,-1,-1,-1,-1,-1,-1,-1,-1
1526,65.94236,34.39159,-1,-1,-1,-1,-1,-1,-1,-1,50.79837,70.039055,-1,-1,-1,-1,-1,-1,49.883324,61.11046,27.089897,37.888557,-1,-1,-1,-1,-1,-1,-1,-1
1527,62.548042,39.46158,-1,-1,-1,-1,-1,-1,-1,-1,47.355206,75.13553,-1,-1,-1,-1,-1,-1,47.12045,56.60554,29.054033,39.982834,-1,-1,-1,-1,-1,-1,-1,-1
1528,66.25479,37.78681,-1,-1,-1,-1,-1,-1,-1,-1,47.748676,77.094635,-1,-1,-1,-1,-1,-1,48.411263,60.960743,29.621815,37.267563,-1,-1,-1,-1,-1,-1,-1,-1
1529,63.867428,37.539185,-1,-1,-1,-1,-1,-1,-1,-1,50.66486,68.15413,-1,-1,-1,-1,-1,-1,50.251286,58.77512,32.709152,39.143845,-1,-1,-1,-1,-1,-1,-1,-1
1530,64.217575,37.08843,-1,-1,-1,-1,-1,-1,-1,-1,49.298176,74.55226,-1,-1,-1,-1,-1,-1,48.290848,64.547455,30.211426,39.558304,-1,-1,-1,-1,-1,-1,-1,-1
1531,64.72461,37.6017,-1,-1,-1,-1,-1,-1,-1,-1,48.370346,80.36082,-1,-1,-1,-1,-1,-1,47.887165,59.907875,28.983097,38.06601,-1,-1,-1,-1,-1,-1,-1,-1
1532,69.94001,37.227055,-1,-1,-1,-1,-1,-1,-1,-1,54.063747,70.607506,-1,-1,-1,-1,-1,-1,54.942406,62.745735,38.326622,36.82827,-1,-1,-1,-1,-1,-1,-1,-1
1533,64.771454,38.648407,-1,-1,-1,-1,-1,-1,-1,-1,50.851982,76.196396,-1,-1,-1,-1,-1,-1,50.606373,65.62005,31.680193,39.449276,-1,-1,-1,-1,-1,-1,-1,-1
1534,62.860245,33.647797,-1,-1,-1,-1,-1,-1,-1,-1,48.35546,74.34236,-1,-1,-1,-1,-1,-1,46.561584,61.344067,28.234911,38.392815,-1,-1,-1,-1,-1,-1,-1,-1
1535,63.867428,37.539185,-1,-1,-1,-1,-1,-1,-1,-1,50.66486,68.15413,-1,-1,-1,-1,-1,-1,50.251286,58.77512,32.709152,39.143845,-1,-1,-1,-1,-1,-1,-1,-1
1536,68.79131,38.47095,-1,-1,-1,-1,-1,-1,-1,-1,51.2553,82.13298,-1,-1,-1,-1,-1,-1,48.474464,70.648766,31.184496,40.688282,-1,-1,-1,-1,-1,-1,-1,-1
1537,68.09656,40.65517,-1,-1,-1,-1,-1,-1,-1,-1,49.24383,84.82328,-1,-1,-1,-1,-1,-1,48.065678,70.78986,28.64177,42.185143,-1,-1,-1,-1,-1,-1,-1,-1
1538,65.97661,39.945026,-1,-1,-1,-1,-1,-1,-1,-1,42.222248,77.72408,-1,-1,-1,-1,-1,-1,44.89712,65.76634,28.073402,35.332283,-1,-1,-1,-1,-1,-1,-1,-1
1539,65.73154,38.660652,-1,-1,-1,-1,-1,-1,-1,-1,50.38668,72.22756,-1,-1,-1,-1,-1,-1,50.221474,61.412766,32.66773,39.403816,-1,-1,-1,-1,-1,-1,-1,-1
1540,67.2906,32.452168,-1,-1,-1,-1,-1,-1,-1,-1,51.965775,82.4247,-1,-1,-1,-1,-1,-1,46.3689,63.45567,29.468683,36.703148,-1,-1,-1,-1,-1,-1,-1,-1
1541,64.63516,38.389484,-1,-1,-1,-1,-1,-1,-1,-1,47.614346,73.73288,-1,-1,-1,-1,-1,-1,48.169857,64.881195,29.666277,39.8944,-1,-1,-1,-1,-1,-1,-1,-1
1542,61.18904,39.395973,-1,-1,-1,-1,-1,-1,-1,-1,44.776302,76.696045,-1,-1,-1,-1,-1,-1,42.58251,63.846737,29.823904,38.704025,-1,-1,-1,-1,-1,-1,-1,-1
1543,64.754875,41.508476,-1,-1,-1,-1,-1,-1,-1,-1,42.84311,75.570755,-1,-1,-1,-1,-1,-1,44.232918,65.191696,32.517742,34.909576,-1,-1,-1,-1,-1,-1,-1,-1
1544,69.072525,38.35728,-1,-1,-1,-1,-1,-1,-1,-1,50.877552,73.11336,-1,-1,-1,-1,-1,-1,50.77784,63.568466,28.476603,39.960663,-1,-1,-1,-1,-1,-1,-1,-1
1545,63.666763,37.674114,-1,-1,-1,-1,-1,-1,-1,-1,46.917946,75.88394,-1,-1,-1,-1,-1,-1,45.68361,65.5098,32.17849,37.87001,-1,-1,-1,-1,-1,-1,-1,-1
1546,67.00302,34.13774,-1,-1,-1,-1,-1,-1,-1,-1,53.792408,78.38541,-1,-1,-1,-1,-1,-1,48.74465,66.81872,30.751781,39.494095,-1,-1,-1,-1,-1,-1,-1,-1
1547,62.71941,38.798237,-1,-1,-1,-1,-1,-1,-1,-1,47.494392,74.86534,-1,-1,-1,-1,-1,-1,48.395626,64.73892,30.871931,37.747078,-1,-1,-1,-1,-1,-1,-1,-1
1548,64.811134,37.075207,-1,-1,-1,-1,-1,-1,-1,-1,48.620186,78.38673,-1,-1,-1,-1,-1,-1,48.270615,66.24602,29.333094,39.394722,-1,-1,-1,-1,-1,-1,-1,-1
1549,62.81548,42.88594,-1,-1,-1,-1,-1,-1,-1,-1,36.659363,70.3857,-1,-1,-1,-1,-1,-1,38.452312,57.375034,34.13046,32.92124,-1,-1,-1,-1,-1,-1,-1,-1
1550,68.66518,43.221138,-1,-1,-1,-1,-1,-1,-1,-1,41.949253,80.065445,-1,-1,-1,-1,-1,-1,44.859276,65.85014,28.854626,35.165462,-1,-1,-1,-1,-1,-1,-1,-1
1551,66.785706,36.813366,-1,-1,-1,-1,-1,-1,-1,-1,48.189293,78.22282,-1,-1,-1,-1,-1,-1,47.353115,64.87573,31.803055,37.456173,-1,-1,-1,-1,-1,-1,-1,-1
1552,65.837036,39.08907,-1,-1,-1,-1,-1,-1,-1,-1,46.036495,73.14939,-1,-1,-1,-1,-1,-1,46.2555,62.456825,29.369427,37.05368,-1,-1,-1,-1,-1,-1,-1,-1
1553,64.285645,37.822056,-1,-1,-1,-1,-1,-1,-1,-1,53.516273,73.27233,-1,-1,-1,-1,-1,-1,52.08082,62.588726,25.77076,44.20062,-1,-1,-1,-1,-1,-1,-1,-1
1554,68.27446,36.594433,-1,-1,-1,-1,-1,-1,-1,-1,47.967884,74.11918,-1,-1,-1,-1,-1,-1,47.06713,61.488407,30.696695,36.653862,-1,-1,-1,-1,-1,-1,-1,-1
1555,65.97273,42.136196,-1,-1,-1,-1,-1,-1,-1,-1,50.83729,74.4935,-1,-1,-1,-1,-1,-1,50.74293,62.299263,29.341375,42.246677,-1,-1,-1,-1,-1,-1,-1,-1
1556,64.29576,34.671215,-1,-1,-1,-1,-1,-1,-1,-1,48.563683,77.72996,-1,-1,-1,-1,-1,-1,47.531578,65.49188,31.240482,35.058784,-1,-1,-1,-1,-1,-1,-1,-1
1557,65.31196,36.17596,-1,-1,-1,-1,-1,-1,-1,-1,54.23315,73.548546,-1,-1,-1,-1,-1,-1,56.446556,57.046497,34.210213,37.350307,-1,-1,-1,-1,-1,-1,-1,-1
1558,64.79036,36.894314,-1,-1,-1,-1,-1,-1,-1,-1,46.47883,72.07829,-1,-1,-1,-1,-1,-1,45.40559,61.94658,28.556583,40.20607,-1,-1,-1,-1,-1,-1,-1,-1
1559,63.971256,37.637325,-1,-1,-1,-1,-1,-1,-1,-1,46.358566,74.875946,-1,-1,-1,-1,-1,-1,46.742226,62.309628,29.814144,36.692173,-1,-1,-1,-1,-1,-1,-1,-1
1560,70.54174,35.379955,-1,-1,-1,-1,-1,-1,-1,-1,50.159542,78.002495,-1,-1,-1,-1,-1,-1,49.93811,67.50414,29.10118,34.516346,-1,-1,-1,-1,-1,-1,-1,-1
1561,47.2892,37.325996,-1,-1,-1,-1,-1,-1,-1,-1,41.476776,72.352394,-1,-1,-1,-1,-1,-1,36.58334,63.28191,21.464966,48.626232,-1,-1,-1,-1,-1,-1,-1,-1
1562,66.11863,40.70248,-1,-1,-1,-1,-1,-1,-1,-1,40.52409,78.57415,-1,-1,-1,-1,-1,-1,43.145157,64.89128,31.30691,32.72902,-1,-1,-1,-1,-1,-1,-1,-1
1563,63.42983,40.760067,-1,-1,-1,-1,-1,-1,-1,-1,44.030113,76.763695,-1,-1,-1,-1,-1,-1,45.339066,54.933525,30.09063,38.083046,-1,-1,-1,-1,-1,-1,-1,-1
1564,57.944084,35.2769,-1,-1,-1,-1,-1,-1,-1,-1,45.637497,70.91629,-1,-1,-1,-1,-1,-1,44.33869,58.30779,27.587679,38.03455,-1,-1,-1,-1,-1,-1,-1,-1
1565,58.89435,37.324257,-1,-1,-1,-1,-1,-1,-1,-1,47.347782,66.26079,-1,-1,-1,-1,-1,-1,46.283707,58.10293,33.9588,38.946507,-1,-1,-1,-1,-1,-1,-1,-1
1566,63.555523,35.659523,-1,-1,-1,-1,-1,-1,-1,-1,48.134815,69.467316,-1,-1,-1,-1,-1,-1,49.015785,58.358097,29.878014,36.43543,-1,-1,-1,-1,-1,-1,-1,-1
1567,72.75365,29.887087,-1,-1,-1,-1,-1,-1,-1,-1,56.950466,85.51699,-1,-1,-1,-1,-1,-1,52.05318,78.54794,24.898472,39.823402,-1,-1,-1,-1,-1,-1,-1,-1
1568,65.50656,40.066273,-1,-1,-1,-1,-1,-1,-1,-1,49.380283,75.16444,-1,-1,-1,-1,-1,-1,49.533096,65.786064,35.4854,36.165688,-1,-1,-1,-1,-1,-1,-1,-1
1569,67.434715,38.339607,-1,-1,-1,-1,-1,-1,-1,-1,47.290222,76.073586,-1,-1,-1,-1,-1,-1,47.098705,63.097477,28.202139,36.86699,-1,-1,-1,-1,-1,-1,-1,-1
1570,69.50557,31.925905,-1,-1,-1,-1,-1,-1,-1,-1,50.758827,77.6569,-1,-1,-1,-1,-1,-1,48.410675,64.9655,27.072012,40.798077,-1,-1,-1,-1,-1,-1,-1,-1
1571,61.255783,36.40185,-1,-1,-1,-1,-1,-1,-1,-1,47.39261,62.799465,-1,-1,-1,-1,-1,-1,46.39151,52.7474,32.4043,38.269257,-1,-1,-1,-1,-1,-1,-1,-1
1572,64.89485,36.92533,-1,-1,-1,-1,-1,-1,-1,-1,49.31202,70.25197,-1,-1,-1,-1,-1,-1,50.142857,58.891895,30.575563,36.03521,-1,-1,-1,-1,-1,-1,-1,-1
1573,69.50557,31.925905,-1,-1,-1,-1,-1,-1,-1,-1,50.758827,77.6569,-1,-1,-1,-1,-1,-1,48.410675,64.9655,27.072012,40.798077,-1,-1,-1,-1,-1,-1,-1,-1
1574,67.030106,37.463524,-1,-1,-1,-1,-1,-1,-1,-1,48.60299,77.582214,-1,-1,-1,-1,-1,-1,48.00876,66.64707,28.292645,38.236546,-1,-1,-1,-1,-1,-1,-1,-1
1575,63.416573,38.928383,-1,-1,-1,-1,-1,-1,-1,-1,45.439114,68.97103,-1,-1,-1,-1,-1,-1,46.30621,58.35015,30.447739,38.212006,-1,-1,-1,-1,-1,-1,-1,-1
1576,65.580414,37.910522,-1,-1,-1,-1,-1,-1,-1,-1,52.26771,68.296555,-1,-1,-1,-1,-1,-1,52.13493,59.834938,34.113747,37.92958,-1,-1,-1,-1,-1,-1,-1,-1
1577,63.110046,31.92305,-1,-1,-1,-1,-1,-1,-1,-1,45.288395,78.38552,-1,-1,-1,-1,-1,-1,43.451458,62.135826,25.608751,34.74551,-1,-1,-1,-1,-1,-1,-1,-1
1578,49.0707,40.817333,-1,-1,-1,-1,-1,-1,-1,-1,28.058037,67.46691,-1,-1,-1,-1,-1,-1,28.690619,57.830395,22.092438,36.11676,-1,-1,-1,-1,-1,-1,-1,-1
1579,61.3783,33.684174,-1,-1,-1,-1,-1,-1,-1,-1,50.075554,70.83695,-1,-1,-1,-1,-1,-1,50.183876,60.354572,30.247713,36.506145,-1,-1,-1,-1,-1,-1,-1,-1
1580,64.70168,40.079357,-1,-1,-1,-1,-1,-1,-1,-1,45.197914,87.235466,-1,-1,-1,-1,-1,-1,45.226154,68.81732,28.422089,39.643547,-1,-1,-1,-1,-1,-1,-1,-1
1581,65.52572,39.572803,-1,-1,-1,-1,-1,-1,-1,-1,45.568115,71.746346,-1,-1,-1,-1,-1,-1,46.513824,63.20651,32.8792,37.68282,-1,-1,-1,-1,-1,-1,-1,-1
1582,65.78999,35.60096,-1,-1,-1,-1,-1,-1,-1,-1,50.245262,76.844215,-1,-1,-1,-1,-1,-1,47.78474,67.98059,30.05039,39.642834,-1,-1,-1,-1,-1,-1,-1,-1
1583,64.98118,35.57881,-1,-1,-1,-1,-1,-1,-1,-1,46.129772,72.03927,-1,-1,-1,-1,-1,-1,45.221985,62.04152,29.747692,35.959362,-1,-1,-1,-1,-1,-1,-1,-1
1584,64.09909,37.09466,-1,-1,-1,-1,-1,-1,-1,-1,46.790382,78.91157,-1,-1,-1,-1,-1,-1,47.161156,66.15698,30.665632,36.34935,-1,-1,-1,-1,-1,-1,-1,-1
1585,66.3168,38.675896,-1,-1,-1,-1,-1,-1,-1,-1,45.93437,76.298836,-1,-1,-1,-1,-1,-1,45.4617,66.00405,32.003757,36.779118,-1,-1,-1,-1,-1,-1,-1,-1
1586,66.38097,36.669384,-1,-1,-1,-1,-1,-1,-1,-1,47.307137,77.74868,-1,-1,-1,-1,-1,-1,47.164528,65.972786,28.097757,36.83242,-1,-1,-1,-1,-1,-1,-1,-1
1587,60.914726,35.833103,-1,-1,-1,-1,-1,-1,-1,-1,50.937874,77.459785,-1,-1,-1,-1,-1,-1,48.27798,63.2486,32.207558,42.46925,-1,-1,-1,-1,-1,-1,-1,-1
1588,65.31837,36.997517,-1,-1,-1,-1,-1,-1,-1,-1,48.551914,78.50693,-1,-1,-1,-1,-1,-1,48.962116,66.82982,29.505054,37.492416,-1,-1,-1,-1,-1,-1,-1,-1
1589,60.65748,38.28129,-1,-1,-1,-1,-1,-1,-1,-1,50.808846,78.59087,-1,-1,-1,-1,-1,-1,47.254047,67.493195,28.919682,46.480305,-1,-1,-1,-1,-1,-1,-1,-1
1590,59.46001,37.677414,-1,-1,-1,-1,-1,-1,-1,-1,42.73475,71.483345,-1,-1,-1,-1,-1,-1,42.931538,62.826935,28.700205,35.570778,-1,-1,-1,-1,-1,-1,-1,-1
1591,64.575485,40.936813,-1,-1,-1,-1,-1,-1,-1,-1,43.52225,77.65199,-1,-1,-1,-1,-1,-1,45.137554,66.58627,30.952095,36.36675,-1,-1,-1,-1,-1,-1,-1,-1
1592,63.79995,39.65967,-1,-1,-1,-1,-1,-1,-1,-1,47.49237,78.539276,-1,-1,-1,-1,-1,-1,48.45268,68.65494,28.580084,39.51695,-1,-1,-1,-1,-1,-1,-1,-1
1593,60.14884,36.08251,-1,-1,-1,-1,-1,-1,-1,-1,49.3991,70.913925,-1,-1,-1,-1,-1,-1,45.60792,58.854084,33.05498,40.539547,-1,-1,-1,-1,-1,-1,-1,-1
1594,64.77295,35.638363,-1,-1,-1,-1,-1,-1,-1,-1,45.21282,81.32061,-1,-1,-1,-1,-1,-1,40.761993,69.93018,27.866798,34.712563,-1,-1,-1,-1,-1,-1,-1,-1
1595,64.18846,33.566975,-1,-1,-1,-1,-1,-1,-1,-1,57.45578,72.81049,-1,-1,-1,-1,-1,-1,56.050793,61.33183,31.763172,39.989494,-1,-1,-1,-1,-1,-1,-1,-1
1596,65.95835,41.00157,-1,-1,-1,-1,-1,-1,-1,-1,44.285202,75.60727,-1,-1,-1,-1,-1,-1,45.309795,65.63594,27.497044,38.74842,-1,-1,-1,-1,-1,-1,-1,-1
1597,65.61366,38.61748,-1,-1,-1,-1,-1,-1,-1,-1,48.025925,77.55772,-1,-1,-1,-1,-1,-1,48.69407,65.96495,29.641907,37.97694,-1,-1,-1,-1,-1,-1,-1,-1
1598,64.90162,40.0553,-1,-1,-1,-1,-1,-1,-1,-1,45.238537,75.03263,-1,-1,-1,-1,-1,-1,46.659393,64.306175,29.176653,37.87242,-1,-1,-1,-1,-1,-1,-1,-1
1599,68.08211,36.825775,-1,-1,-1,-1,-1,-1,-1,-1,49.266872,80.757256,-1,-1,-1,-1,-1,-1,48.805115,65.270706,25.83645,40.945484,-1,-1,-1,-1,-1,-1,-1,-1
1600,64.93753,40.301792,-1,-1,-1,-1,-1,-1,-1,-1,48.09156,76.64267,-1,-1,-1,-1,-1,-1,47.956142,66.074776,31.40274,40.589474,-1,-1,-1,-1,-1,-1,-1,-1
1601,60.064034,35.79715,-1,-1,-1,-1,-1,-1,-1,-1,52.581753,76.959015,-1,-1,-1,-1,-1,-1,48.235493,65.074615,30.657656,42.902943,-1,-1,-1,-1,-1,-1,-1,-1
1602,65.8381,38.94735,-1,-1,-1,-1,-1,-1,-1,-1,46.24524,78.75154,-1,-1,-1,-1,-1,-1,46.798443,64.44983,31.203428,37.672386,-1,-1,-1,-1,-1,-1,-1,-1
1603,68.34893,42.18435,-1,-1,-1,-1,-1,-1,-1,-1,44.12005,82.46382,-1,-1,-1,-1,-1,-1,45.01993,69.880516,30.77564,39.02282,-1,-1,-1,-1,-1,-1,-1,-1
1604,50.27015,42.82664,-1,-1,-1,-1,-1,-1,-1,-1,31.90085,73.30227,-1,-1,-1,-1,-1,-1,31.82188,63.040604,24.025698,41.12451,-1,-1,-1,-1,-1,-1,-1,-1
1605,63.046318,38.000782,-1,-1,-1,-1,-1,-1,-1,-1,43.334953,76.82233,-1,-1,-1,-1,-1,-1,45.7645,55.6833,26.310871,33.76445,-1,-1,-1,-1,-1,-1,-1,-1
1606,66.08189,36.42319,-1,-1,-1,-1,-1,-1,-1,-1,50.47134,73.618835,-1,-1,-1,-1,-1,-1,50.313087,64.46103,32.396435,36.47182,-1,-1,-1,-1,-1,-1,-1,-1
1607,67.602554,39.37058,-1,-1,-1,-1,-1,-1,-1,-1,47.484936,74.79183,-1,-1,-1,-1,-1,-1,49.47398,62.275967,31.909246,34.56002,-1,-1,-1,-1,-1,-1,-1,-1
1608,64.311386,34.155605,-1,-1,-1,-1,-1,-1,-1,-1,52.764675,68.95033,-1,-1,-1,-1,-1,-1,49.891922,54.750484,32.38872,37.59184,-1,-1,-1,-1,-1,-1,-1,-1
1609,65.85164,37.09699,-1,-1,-1,-1,-1,-1,-1,-1,46.88485,72.05332,-1,-1,-1,-1,-1,-1,47.488056,57.52955,30.787926,35.991932,-1,-1,-1,-1,-1,-1,-1,-1
1610,69.149956,34.73877,-1,-1,-1,-1,-1,-1,-1,-1,52.45495,76.17464,-1,-1,-1,-1,-1,-1,51.1692,65.1668,26.398956,41.08939,-1,-1,-1,-1,-1,-1,-1,-1
1611,66.08528,35.090286,-1,-1,-1,-1,-1,-1,-1,-1,51.14192,75.66635,-1,-1,-1,-1,-1,-1,50.082592,60.107014,30.536383,38.38632,-1,-1,-1,-1,-1,-1,-1,-1
1612,63.392426,38.44641,-1,-1,-1,-1,-1,-1,-1,-1,47.774307,71.412735,-1,-1,-1,-1,-1,-1,47.908825,60.197884,31.493122,39.727165,-1,-1,-1,-1,-1,-1,-1,-1
1613,59.36297,37.957325,-1,-1,-1,-1,-1,-1,-1,-1,44.194084,73.08634,-1,-1,-1,-1,-1,-1,42.356213,64.60365,26.841063,40.246918,-1,-1,-1,-1,-1,-1,-1,-1
1614,45.247627,42.818806,-1,-1,-1,-1,-1,-1,-1,-1,24.695118,77.49243,-1,-1,-1,-1,-1,-1,25.220242,67.99319,11.642984,38.6352,-1,-1,-1,-1,-1,-1,-1,-1
1615,64.70608,38.75061,-1,-1,-1,-1,-1,-1,-1,-1,52.732517,75.92701,-1,-1,-1,-1,-1,-1,52.640614,63.386242,35.396755,40.734787,-1,-1,-1,-1,-1,-1,-1,-1
1616,60.005077,43.72314,-1,-1,-1,-1,-1,-1,-1,-1,44.77512,70.59303,-1,-1,-1,-1,-1,-1,46.091576,60.98368,30.953196,42.599346,-1,-1,-1,-1,-1,-1,-1,-1
1617,70.46138,42.726852,-1,-1,-1,-1,-1,-1,-1,-1,51.98715,77.09381,-1,-1,-1,-1,-1,-1,53.726273,63.96154,36.742294,39.879826,-1,-1,-1,-1,-1,-1,-1,-1
1618,66.717964,36.559216,-1,-1,-1,-1,-1,-1,-1,-1,49.79493,75.35319,-1,-1,-1,-1,-1,-1,47.714,63.375904,27.931023,40.47308,-1,-1,-1,-1,-1,-1,-1,-1
1619,67.82886,34.716408,-1,-1,-1,-1,-1,-1,-1,-1,49.68943,81.754395,-1,-1,-1,-1,-1,-1,49.581097,69.78252,28.3495,35.13749,-1,-1,-1,-1,-1,-1,-1,-1
1620,65.70581,35.61492,-1,-1,-1,-1,-1,-1,-1,-1,40.457073,83.050575,-1,-1,-1,-1,-1,-1,40.11039,71.4331,24.43732,34.279827,-1,-1,-1,-1,-1,-1,-1,-1
1621,62.783535,38.505768,-1,-1,-1,-1,-1,-1,-1,-1,43.625763,77.634514,-1,-1,-1,-1,-1,-1,42.759476,65.09973,30.213741,41.498577,-1,-1,-1,-1,-1,-1,-1,-1
1622,69.73426,38.102814,-1,-1,-1,-1,-1,-1,-1,-1,52.00604,86.10544,-1,-1,-1,-1,-1,-1,47.960228,72.63696,28.540379,40.25178,-1,-1,-1,-1,-1,-1,-1,-1
1623,65.765945,34.7846,-1,-1,-1,-1,-1,-1,-1,-1,51.17461,75.084015,-1,-1,-1,-1,-1,-1,49.22978,65.28612,29.404257,39.18772,-1,-1,-1,-1,-1,-1,-1,-1
1624,69.341805,35.577057,-1,-1,-1,-1,-1,-1,-1,-1,47.87723,81.17302,-1,-1,-1,-1,-1,-1,43.69252,66.589745,29.396315,36.749756,-1,-1,-1,-1,-1,-1,-1,-1
1625,65.92247,39.93585,-1,-1,-1,-1,-1,-1,-1,-1,47.08416,73.818924,-1,-1,-1,-1,-1,-1,48.722973,64.912315,30.649603,36.406384,-1,-1,-1,-1,-1,-1,-1,-1
1626,65.75843,35.94674,-1,-1,-1,-1,-1,-1,-1,-1,51.66022,76.91244,-1,-1,-1,-1,-1,-1,52.05499,63.624428,29.684393,38.33293,-1,-1,-1,-1,-1,-1,-1,-1
1627,66.694435,41.69112,-1,-1,-1,-1,-1,-1,-1,-1,49.358532,79.84651,-1,-1,-1,-1,-1,-1,50.69589,68.78989,32.24299,37.615173,-1,-1,-1,-1,-1,-1,-1,-1
1628,65.639915,39.587925,-1,-1,-1,-1,-1,-1,-1,-1,47.136703,70.664024,-1,-1,-1,-1,-1,-1,46.702133,63.49433,27.332283,39.706253,-1,-1,-1,-1,-1,-1,-1,-1
1629,65.380394,38.554455,-1,-1,-1,-1,-1,-1,-1,-1,50.538246,77.79377,-1,-1,-1,-1,-1,-1,50.56931,62.981716,30.149822,39.508293,-1,-1,-1,-1,-1,-1,-1,-1
1630,65.55197,36.961166,-1,-1,-1,-1,-1,-1,-1,-1,53.072956,79.82404,-1,-1,-1,-1,-1,-1,51.11469,66.37105,30.518763,41.29531,-1,-1,-1,-1,-1,-1,-1,-1
1631,61.550175,36.57493,-1,-1,-1,-1,-1,-1,-1,-1,48.376297,74.8962,-1,-1,-1,-1,-1,-1,47.935528,62.36592,27.130856,38.62444,-1,-1,-1,-1,-1,-1,-1,-1
1632,67.978905,38.885246,-1,-1,-1,-1,-1,-1,-1,-1,46.961514,80.63788,-1,-1,-1,-1,-1,-1,48.1693,69.02426,26.800482,37.522743,-1,-1,-1,-1,-1,-1,-1,-1
1633,69.43641,35.342133,-1,-1,-1,-1,-1,-1,-1,-1,52.433823,79.18113,-1,-1,-1,-1,-1,-1,51.549965,68.90559,30.808046,37.35217,-1,-1,-1,-1,-1,-1,-1,-1
1634,67.90223,44.079964,-1,-1,-1,-1,-1,-1,-1,-1,44.658802,79.55214,-1,-1,-1,-1,-1,-1,45.117077,63.482803,32.439354,42.712395,-1,-1,-1,-1,-1,-1,-1,-1
1635,65.149796,35.5526,-1,-1,-1,-1,-1,-1,-1,-1,48.58726,74.45036,-1,-1,-1,-1,-1,-1,48.779575,62.01397,29.854603,35.761986,-1,-1,-1,-1,-1,-1,-1,-1
1636,65.668144,35.41233,-1,-1,-1,-1,-1,-1,-1,-1,45.51244,74.209564,-1,-1,-1,-1,-1,-1,45.782112,60.336525,30.033504,33.84983,-1,-1,-1,-1,-1,-1,-1,-1
1637,65.23095,38.219097,-1,-1,-1,-1,-1,-1,-1,-1,48.959183,76.05423,-1,-1,-1,-1,-1,-1,49.45224,64.88683,31.839226,36.627457,-1,-1,-1,-1,-1,-1,-1,-1
1638,68.144615,36.90087,-1,-1,-1,-1,-1,-1,-1,-1,55.759747,76.90076,-1,-1,-1,-1,-1,-1,55.657883,67.00492,32.198574,40.779358,-1,-1,-1,-1,-1,-1,-1,-1
1639,64.187004,36.738667,-1,-1,-1,-1,-1,-1,-1,-1,47.304363,78.609795,-1,-1,-1,-1,-1,-1,44.3585,64.813446,26.401543,42.371643,-1,-1,-1,-1,-1,-1,-1,-1
