RowId,Location
24325,64.46385
24326,37.66733
24327,25.462029
24328,43.14525
24329,48.032017
24330,65.5918
24331,49.699287
24332,79.45991
24333,67.32283
24334,36.48239
24335,28.464888
24336,40.50904
24337,52.436707
24338,66.85906
24339,52.062286
24340,79.638435
24341,64.75979
24342,40.08861
24343,29.79059
24344,38.238297
24345,45.301746
24346,65.25623
24347,45.16314
24348,81.89107
24349,68.50995
24350,37.624504
24351,28.019583
24352,35.75882
24353,46.354572
24354,62.27422
24355,46.701466
24356,76.6736
24357,70.21123
24358,37.921234
24359,27.401472
24360,37.767727
24361,49.530716
24362,60.134186
24363,49.118587
24364,75.73318
24365,65.75496
24366,35.63977
24367,31.633175
24368,36.142616
24369,49.625477
24370,65.221855
24371,48.181595
24372,76.74806
24373,66.88667
24374,35.089176
24375,31.36291
24376,34.89918
24377,55.835575
24378,56.853745
24379,53.49103
24380,75.31615
24381,69.49137
24382,38.57433
24383,30.272215
24384,39.70747
24385,53.550045
24386,67.14756
24387,51.99275
24388,84.142845
24389,66.23148
24390,40.41143
24391,29.968067
24392,36.640835
24393,45.705067
24394,65.40685
24395,43.99353
24396,77.33063
24397,65.494835
24398,35.22833
24399,31.063347
24400,36.43427
24401,43.22992
24402,58.45239
24403,45.0982
24404,74.021706
24405,66.73385
24406,38.965393
24407,31.117764
24408,38.28424
24409,45.738266
24410,70.23961
24411,47.141987
24412,82.67238
24413,65.99479
24414,39.67369
24415,29.547974
24416,36.213173
24417,47.245094
24418,70.07085
24419,44.996773
24420,85.69273
24421,66.565475
24422,38.398727
24423,31.031141
24424,33.569016
24425,49.196564
24426,58.783916
24427,47.23711
24428,72.56382
24429,68.923065
24430,37.975826
24431,26.078981
24432,38.752033
24433,46.929882
24434,65.32676
24435,48.381382
24436,73.66581
24437,65.91494
24438,36.765297
24439,29.354261
24440,32.167923
24441,45.023968
24442,60.944397
24443,44.17288
24444,73.6092
24445,63.932373
24446,38.26315
24447,26.381197
24448,31.456364
24449,42.506126
24450,58.9568
24451,39.753468
24452,71.55468
24453,65.378845
24454,36.08776
24455,27.22175
24456,34.74619
24457,46.273064
24458,67.19695
24459,45.577503
24460,79.790276
24461,63.991154
24462,37.61497
24463,29.014153
24464,38.147995
24465,48.31574
24466,61.488285
24467,48.211445
24468,74.53204
24469,66.88803
24470,42.400608
24471,32.251247
24472,31.685518
24473,41.531944
24474,66.355354
24475,38.610535
24476,76.12201
24477,67.005775
24478,40.209778
24479,30.431883
24480,35.437172
24481,44.95597
24482,62.186443
24483,44.33977
24484,76.73093
24485,65.82518
24486,35.587215
24487,32.264675
24488,37.288315
24489,49.408993
24490,59.732967
24491,50.009407
24492,71.024956
24493,69.84337
24494,35.245533
24495,29.87601
24496,37.155296
24497,52.669838
24498,63.360226
24499,52.737995
24500,75.81615
24501,70.85902
24502,32.490242
24503,36.082924
24504,41.21867
24505,61.793243
24506,61.00409
24507,64.06918
24508,71.42898
24509,67.33346
24510,39.530453
24511,31.477062
24512,39.091915
24513,48.71013
24514,63.129986
24515,49.29634
24516,74.624054
24517,66.06668
24518,33.69776
24519,25.208225
24520,35.69319
24521,52.323105
24522,66.66521
24523,51.440514
24524,81.07586
24525,65.86352
24526,39.028053
24527,29.758682
24528,40.196106
24529,43.47118
24530,68.81523
24531,45.289783
24532,82.17194
24533,67.052635
24534,38.482975
24535,28.344429
24536,35.564693
24537,47.302967
24538,65.759964
24539,45.308178
24540,81.28907
24541,65.6806
24542,40.747154
24543,33.095604
24544,31.787811
24545,45.665535
24546,58.96355
24547,41.14534
24548,73.95505
24549,58.912632
24550,38.35906
24551,31.993214
24552,35.952824
24553,38.578186
24554,60.547314
24555,40.92492
24556,73.0165
24557,64.10143
24558,34.92491
24559,29.746033
24560,45.431248
24561,51.41351
24562,63.223404
24563,55.99894
24564,76.83116
24565,62.303013
24566,32.787346
24567,28.470236
24568,42.322697
24569,51.081867
24570,63.768337
24571,57.699192
24572,76.18136
24573,65.36941
24574,36.13313
24575,28.844486
24576,38.09683
24577,47.383564
24578,61.966587
24579,48.129932
24580,73.63647
24581,65.86019
24582,37.149487
24583,31.763477
24584,39.599163
24585,51.37045
24586,65.07969
24587,51.627075
24588,73.80284
24589,65.86305
24590,39.245316
24591,25.139988
24592,38.650345
24593,44.348328
24594,70.152885
24595,45.19044
24596,82.8551
24597,66.80516
24598,38.87562
24599,28.927563
24600,37.81409
24601,50.5992
24602,69.6114
24603,49.91422
24604,84.67154
24605,68.85843
24606,38.188118
24607,30.789738
24608,36.17726
24609,47.78846
24610,62.236084
24611,48.579662
24612,79.00898
24613,68.56333
24614,35.930996
24615,31.820993
24616,39.597504
24617,56.706345
24618,64.57932
24619,55.786236
24620,81.264824
24621,64.60402
24622,39.92186
24623,29.652317
24624,38.83688
24625,49.287415
24626,64.761314
24627,48.685997
24628,72.45563
24629,66.103645
24630,39.018726
24631,28.182777
24632,40.766273
24633,50.1509
24634,60.485035
24635,50.328518
24636,75.2157
24637,69.87747
24638,41.71967
24639,26.424458
24640,31.723873
24641,42.43457
24642,66.2589
24643,39.06357
24644,82.36854
24645,67.68449
24646,42.282448
24647,30.405334
24648,37.260338
24649,43.58519
24650,73.891945
24651,44.031513
24652,84.22072
24653,73.05962
24654,38.17614
24655,29.287374
24656,32.130146
24657,37.45711
24658,69.75223
24659,40.098286
24660,88.60373
24661,65.91762
24662,37.849525
24663,28.76817
24664,34.56045
24665,44.228413
24666,61.923515
24667,43.34299
24668,72.19683
24669,65.46978
24670,41.961998
24671,29.237206
24672,40.560757
24673,46.924385
24674,64.448204
24675,46.37099
24676,76.24401
24677,68.79617
24678,40.184383
24679,31.005583
24680,33.6841
24681,44.62564
24682,63.36258
24683,43.088768
24684,77.69211
24685,67.25076
24686,40.674892
24687,30.954008
24688,34.969177
24689,43.71995
24690,65.81079
24691,43.92547
24692,78.42129
24693,68.7391
24694,33.670185
24695,29.51118
24696,36.018047
24697,55.564194
24698,66.27073
24699,53.85566
24700,82.87006
24701,65.75136
24702,39.86602
24703,28.328041
24704,38.067753
24705,45.347267
24706,67.27326
24707,44.995583
24708,78.19314
24709,66.12462
24710,38.429173
24711,29.148739
24712,38.573643
24713,46.960625
24714,67.57009
24715,46.952965
24716,80.281784
24717,67.33653
24718,40.205048
24719,30.482115
24720,39.81708
24721,47.982975
24722,66.95079
24723,48.24998
24724,78.800514
24725,61.887234
24726,39.08228
24727,34.029495
24728,36.21398
24729,43.989574
24730,57.60649
24731,43.73304
24732,66.50455
24733,68.680695
24734,33.33799
24735,33.49186
24736,38.788654
24737,60.457558
24738,66.33411
24739,56.550514
24740,76.02144
24741,63.282192
24742,34.680016
24743,27.875584
24744,36.4588
24745,50.668053
24746,62.94293
24747,48.323307
24748,79.31855
24749,63.669296
24750,39.8647
24751,30.141493
24752,35.303135
24753,49.11075
24754,65.71787
24755,46.744045
24756,77.66371
24757,65.84441
24758,35.80257
24759,30.647055
24760,38.35498
24761,50.302822
24762,63.801823
24763,50.83199
24764,72.70858
24765,70.76199
24766,44.46524
24767,31.005661
24768,34.727757
24769,42.681572
24770,70.94665
24771,40.337902
24772,79.54113
24773,66.62911
24774,44.34862
24775,32.39845
24776,37.627502
24777,45.05535
24778,66.64219
24779,43.208668
24780,77.74659
24781,68.18401
24782,38.475212
24783,30.45043
24784,35.464714
24785,49.31769
24786,61.720253
24787,47.49943
24788,76.75188
24789,67.24786
24790,37.127747
24791,27.403112
24792,35.588512
24793,44.04952
24794,60.766006
24795,44.60308
24796,77.39063
24797,66.866165
24798,34.830105
24799,29.237253
24800,34.022488
24801,48.66063
24802,63.394188
24803,47.584175
24804,73.01015
24805,66.544136
24806,36.770477
24807,30.990221
24808,38.340855
24809,51.39375
24810,61.921387
24811,50.746227
24812,74.23058
24813,65.88527
24814,36.113785
24815,30.355959
24816,38.93008
24817,49.47083
24818,62.257347
24819,50.761696
24820,75.66815
24821,67.5565
24822,36.154358
24823,29.312117
24824,35.87575
24825,50.745876
24826,61.61393
24827,49.74338
24828,76.739914
24829,60.54974
24830,33.587036
24831,23.51376
24832,40.2424
24833,44.43126
24834,51.957764
24835,46.72033
24836,68.77704
24837,66.257065
24838,36.651253
24839,29.272524
24840,37.66146
24841,48.04335
24842,67.19599
24843,49.25235
24844,76.50987
24845,66.53598
24846,36.75857
24847,28.693676
24848,36.198338
24849,48.81242
24850,63.525017
24851,48.186108
24852,74.491066
24853,68.704254
24854,38.0466
24855,29.01679
24856,35.32938
24857,45.192253
24858,66.60944
24859,45.304768
24860,81.756485
24861,66.32019
24862,39.61499
24863,28.60819
24864,37.12259
24865,50.072655
24866,67.73395
24867,48.20359
24868,78.338684
24869,65.685326
24870,32.599396
24871,27.624851
24872,40.81443
24873,49.723183
24874,65.0375
24875,54.746864
24876,79.42513
24877,63.80785
24878,40.41941
24879,31.046865
24880,38.07003
24881,45.664047
24882,65.35745
24883,44.96402
24884,76.796036
24885,64.864365
24886,38.230934
24887,29.805088
24888,38.685646
24889,45.0761
24890,63.992065
24891,46.1487
24892,78.77644
24893,63.625023
24894,37.68665
24895,30.151455
24896,34.96543
24897,43.08592
24898,62.045193
24899,42.86598
24900,71.576805
24901,67.49944
24902,39.13774
24903,30.830828
24904,36.46392
24905,52.349747
24906,65.49434
24907,49.703087
24908,76.31721
24909,65.57527
24910,40.224327
24911,32.13322
24912,40.008324
24913,48.315247
24914,65.36702
24915,49.23969
24916,73.32383
24917,70.13951
24918,39.397762
24919,30.74629
24920,36.992397
24921,44.842422
24922,69.02412
24923,45.89585
24924,78.539345
24925,66.524734
24926,36.454906
24927,31.468721
24928,35.592728
24929,49.875813
24930,62.8341
24931,48.99686
24932,72.32353
24933,66.28223
24934,39.400208
24935,30.28417
24936,36.849163
24937,44.884007
24938,60.23223
24939,44.639217
24940,76.60163
24941,69.88339
24942,39.23423
24943,30.630278
24944,38.28485
24945,47.08074
24946,65.3437
24947,47.017994
24948,81.90273
24949,66.560234
24950,38.902653
24951,30.38965
24952,38.68751
24953,43.253246
24954,67.53106
24955,43.67769
24956,80.44916
24957,67.48264
24958,31.668627
24959,28.006824
24960,39.60723
24961,51.725254
24962,69.21518
24963,55.26687
24964,78.45353
24965,64.36071
24966,37.834984
24967,29.719118
24968,41.044025
24969,47.313667
24970,64.888245
24971,48.247757
24972,74.40571
24973,66.21267
24974,35.08583
24975,29.78693
24976,40.019985
24977,50.43112
24978,69.44163
24979,51.802006
24980,77.94721
24981,67.56367
24982,40.51893
24983,28.597692
24984,39.29998
24985,47.880466
24986,63.82997
24987,47.77329
24988,75.671486
24989,66.12896
24990,40.80234
24991,31.748667
24992,38.243874
24993,47.92221
24994,67.59104
24995,47.2152
24996,77.321976
24997,66.31826
24998,36.72994
24999,27.862745
25000,39.34144
25001,51.637352
25002,61.34565
25003,50.93884
25004,76.473625
25005,64.61147
25006,38.825073
25007,29.846216
25008,40.091877
25009,48.137627
25010,68.45201
25011,47.930923
25012,78.34392
25013,70.56135
25014,35.998333
25015,29.261509
25016,39.67315
25017,55.787308
25018,68.371704
25019,55.4893
25020,80.25687
25021,66.843124
25022,36.381626
25023,29.202154
25024,36.48782
25025,49.718666
25026,64.61286
25027,49.64995
25028,74.82883
25029,63.1232
25030,34.864033
25031,29.805883
25032,41.111454
25033,47.33036
25034,63.448498
25035,51.961143
25036,76.45895
25037,68.30513
25038,36.431362
25039,31.314981
25040,35.617752
25041,48.604164
25042,66.856735
25043,48.775375
25044,82.040695
25045,66.02878
25046,39.29618
25047,33.234383
25048,39.50112
25049,48.632565
25050,66.69787
25051,48.65203
25052,75.61228
25053,66.4379
25054,43.481937
25055,31.003817
25056,37.311333
25057,42.870758
25058,64.98988
25059,41.884373
25060,75.99911
25061,65.94236
25062,34.39159
25063,27.089897
25064,37.888557
25065,49.883324
25066,61.11046
25067,50.79837
25068,70.039055
25069,62.548042
25070,39.46158
25071,29.054033
25072,39.982834
25073,47.12045
25074,56.60554
25075,47.355206
25076,75.13553
25077,66.25479
25078,37.78681
25079,29.621815
25080,37.267563
25081,48.411263
25082,60.960743
25083,47.748676
25084,77.094635
25085,63.867428
25086,37.539185
25087,32.709152
25088,39.143845
25089,50.251286
25090,58.77512
25091,50.66486
25092,68.15413
25093,64.217575
25094,37.08843
25095,30.211426
25096,39.558304
25097,48.290848
25098,64.547455
25099,49.298176
25100,74.55226
25101,64.72461
25102,37.6017
25103,28.983097
25104,38.06601
25105,47.887165
25106,59.907875
25107,48.370346
25108,80.36082
25109,69.94001
25110,37.227055
25111,38.326622
25112,36.82827
25113,54.942406
25114,62.745735
25115,54.063747
25116,70.607506
25117,64.771454
25118,38.648407
25119,31.680193
25120,39.449276
25121,50.606373
25122,65.62005
25123,50.851982
25124,76.196396
25125,62.860245
25126,33.647797
25127,28.234911
25128,38.392815
25129,46.561584
25130,61.344067
25131,48.35546
25132,74.34236
25133,63.867428
25134,37.539185
25135,32.709152
25136,39.143845
25137,50.251286
25138,58.77512
25139,50.66486
25140,68.15413
25141,68.79131
25142,38.47095
25143,31.184496
25144,40.688282
25145,48.474464
25146,70.648766
25147,51.2553
25148,82.13298
25149,68.09656
25150,40.65517
25151,28.64177
25152,42.185143
25153,48.065678
25154,70.78986
25155,49.24383
25156,84.82328
25157,65.97661
25158,39.945026
25159,28.073402
25160,35.332283
25161,44.89712
25162,65.76634
25163,42.222248
25164,77.72408
25165,65.73154
25166,38.660652
25167,32.66773
25168,39.403816
25169,50.221474
25170,61.412766
25171,50.38668
25172,72.22756
25173,67.2906
25174,32.452168
25175,29.468683
25176,36.703148
25177,46.3689
25178,63.45567
25179,51.965775
25180,82.4247
25181,64.63516
25182,38.389484
25183,29.666277
25184,39.8944
25185,48.169857
25186,64.881195
25187,47.614346
25188,73.73288
25189,61.18904
25190,39.395973
25191,29.823904
25192,38.704025
25193,42.58251
25194,63.846737
25195,44.776302
25196,76.696045
25197,64.754875
25198,41.508476
25199,32.517742
25200,34.909576
25201,44.232918
25202,65.191696
25203,42.84311
25204,75.570755
25205,69.072525
25206,38.35728
25207,28.476603
25208,39.960663
25209,50.77784
25210,63.568466
25211,50.877552
25212,73.11336
25213,63.666763
25214,37.674114
25215,32.17849
25216,37.87001
25217,45.68361
25218,65.5098
25219,46.917946
25220,75.88394
25221,67.00302
25222,34.13774
25223,30.751781
25224,39.494095
25225,48.74465
25226,66.81872
25227,53.792408
25228,78.38541
25229,62.71941
25230,38.798237
25231,30.871931
25232,37.747078
25233,48.395626
25234,64.73892
25235,47.494392
25236,74.86534
25237,64.811134
25238,37.075207
25239,29.333094
25240,39.394722
25241,48.270615
25242,66.24602
25243,48.620186
25244,78.38673
25245,62.81548
25246,42.88594
25247,34.13046
25248,32.92124
25249,38.452312
25250,57.375034
25251,36.659363
25252,70.3857
25253,68.66518
25254,43.221138
25255,28.854626
25256,35.165462
25257,44.859276
25258,65.85014
25259,41.949253
25260,80.065445
25261,66.785706
25262,36.813366
25263,31.803055
25264,37.456173
25265,47.353115
25266,64.87573
25267,48.189293
25268,78.22282
25269,65.837036
25270,39.08907
25271,29.369427
25272,37.05368
25273,46.2555
25274,62.456825
25275,46.036495
25276,73.14939
25277,64.285645
25278,37.822056
25279,25.77076
25280,44.20062
25281,52.08082
25282,62.588726
25283,53.516273
25284,73.27233
25285,68.27446
25286,36.594433
25287,30.696695
25288,36.653862
25289,47.06713
25290,61.488407
25291,47.967884
25292,74.11918
25293,65.97273
25294,42.136196
25295,29.341375
25296,42.246677
25297,50.74293
25298,62.299263
25299,50.83729
25300,74.4935
25301,64.29576
25302,34.671215
25303,31.240482
25304,35.058784
25305,47.531578
25306,65.49188
25307,48.563683
25308,77.72996
25309,65.31196
25310,36.17596
25311,34.210213
25312,37.350307
25313,56.446556
25314,57.046497
25315,54.23315
25316,73.548546
25317,64.79036
25318,36.894314
25319,28.556583
25320,40.20607
25321,45.40559
25322,61.94658
25323,46.47883
25324,72.07829
25325,63.971256
25326,37.637325
25327,29.814144
25328,36.692173
25329,46.742226
25330,62.309628
25331,46.358566
25332,74.875946
25333,70.54174
25334,35.379955
25335,29.10118
25336,34.516346
25337,49.93811
25338,67.50414
25339,50.159542
25340,78.002495
25341,47.2892
25342,37.325996
25343,21.464966
25344,48.626232
25345,36.58334
25346,63.28191
25347,41.476776
25348,72.352394
25349,66.11863
25350,40.70248
25351,31.30691
25352,32.72902
25353,43.145157
25354,64.89128
25355,40.52409
25356,78.57415
25357,63.42983
25358,40.760067
25359,30.09063
25360,38.083046
25361,45.339066
25362,54.933525
25363,44.030113
25364,76.763695
25365,57.944084
25366,35.2769
25367,27.587679
25368,38.03455
25369,44.33869
25370,58.30779
25371,45.637497
25372,70.91629
25373,58.89435
25374,37.324257
25375,33.9588
25376,38.946507
25377,46.283707
25378,58.10293
25379,47.347782
25380,66.26079
25381,63.555523
25382,35.659523
25383,29.878014
25384,36.43543
25385,49.015785
25386,58.358097
25387,48.134815
25388,69.467316
25389,72.75365
25390,29.887087
25391,24.898472
25392,39.823402
25393,52.05318
25394,78.54794
25395,56.950466
25396,85.51699
25397,65.50656
25398,40.066273
25399,35.4854
25400,36.165688
25401,49.533096
25402,65.786064
25403,49.380283
25404,75.16444
25405,67.434715
25406,38.339607
25407,28.202139
25408,36.86699
25409,47.098705
25410,63.097477
25411,47.290222
25412,76.073586
25413,69.50557
25414,31.925905
25415,27.072012
25416,40.798077
25417,48.410675
25418,64.9655
25419,50.758827
25420,77.6569
25421,61.255783
25422,36.40185
25423,32.4043
25424,38.269257
25425,46.39151
25426,52.7474
25427,47.39261
25428,62.799465
25429,64.89485
25430,36.92533
25431,30.575563
25432,36.03521
25433,50.142857
25434,58.891895
25435,49.31202
25436,70.25197
25437,69.50557
25438,31.925905
25439,27.072012
25440,40.798077
25441,48.410675
25442,64.9655
25443,50.758827
25444,77.6569
25445,67.030106
25446,37.463524
25447,28.292645
25448,38.236546
25449,48.00876
25450,66.64707
25451,48.60299
25452,77.582214
25453,63.416573
25454,38.928383
25455,30.447739
25456,38.212006
25457,46.30621
25458,58.35015
25459,45.439114
25460,68.97103
25461,65.580414
25462,37.910522
25463,34.113747
25464,37.92958
25465,52.13493
25466,59.834938
25467,52.26771
25468,68.296555
25469,63.110046
25470,31.92305
25471,25.608751
25472,34.74551
25473,43.451458
25474,62.135826
25475,45.288395
25476,78.38552
25477,49.0707
25478,40.817333
25479,22.092438
25480,36.11676
25481,28.690619
