RowId,ImageId,FeatureName,Location
20804,993,mouth_center_bottom_lip_y,78.88125610351562
20805,994,left_eye_center_x,65.17152404785156
20806,994,left_eye_center_y,36.43143844604492
20807,994,right_eye_center_x,29.177783966064453
20808,994,right_eye_center_y,39.44408416748047
20809,994,nose_tip_x,49.36050033569336
20810,994,nose_tip_y,64.1644287109375
20811,994,mouth_center_bottom_lip_x,50.471435546875
20812,994,mouth_center_bottom_lip_y,78.22419738769531
20813,995,left_eye_center_x,66.65731811523438
20814,995,left_eye_center_y,38.88339614868164
20815,995,right_eye_center_x,30.407058715820312
20816,995,right_eye_center_y,36.84404754638672
20817,995,nose_tip_x,47.296485900878906
20818,995,nose_tip_y,63.016292572021484
20819,995,mouth_center_bottom_lip_x,46.332603454589844
20820,995,mouth_center_bottom_lip_y,79.07879638671875
20821,996,left_eye_center_x,66.31259155273438
20822,996,left_eye_center_y,38.02554702758789
20823,996,right_eye_center_x,30.07455062866211
20824,996,right_eye_center_y,37.420753479003906
20825,996,nose_tip_x,47.72990798950195
20826,996,nose_tip_y,62.779937744140625
20827,996,mouth_center_bottom_lip_x,47.5257568359375
20828,996,mouth_center_bottom_lip_y,78.81715393066406
20829,997,left_eye_center_x,65.82030487060547
20830,997,left_eye_center_y,37.81724166870117
20831,997,right_eye_center_x,29.86703109741211
20832,997,right_eye_center_y,38.532188415527344
20833,997,nose_tip_x,48.622920989990234
20834,997,nose_tip_y,64.75716400146484
20835,997,mouth_center_bottom_lip_x,48.66958999633789
20836,997,mouth_center_bottom_lip_y,78.19459533691406
20837,998,left_eye_center_x,65.5440673828125
20838,998,left_eye_center_y,37.79447555541992
20839,998,right_eye_center_x,30.10324478149414
20840,998,right_eye_center_y,38.28746032714844
20841,998,nose_tip_x,48.1870231628418
20842,998,nose_tip_y,63.78660202026367
20843,998,mouth_center_bottom_lip_x,48.31581115722656
20844,998,mouth_center_bottom_lip_y,77.85421752929688
20845,999,left_eye_center_x,65.92892456054688
20846,999,left_eye_center_y,37.287635803222656
20847,999,right_eye_center_x,29.659198760986328
20848,999,right_eye_center_y,37.99600601196289
20849,999,nose_tip_x,48.205142974853516
20850,999,nose_tip_y,63.02267837524414
20851,999,mouth_center_bottom_lip_x,48.5016975402832
20852,999,mouth_center_bottom_lip_y,78.69279479980469
20853,1000,left_eye_center_x,66.15690612792969
20854,1000,left_eye_center_y,36.98957061767578
20855,1000,right_eye_center_x,29.402942657470703
20856,1000,right_eye_center_y,38.3232536315918
20857,1000,nose_tip_x,48.63423156738281
20858,1000,nose_tip_y,63.929222106933594
20859,1000,mouth_center_bottom_lip_x,49.18318557739258
20860,1000,mouth_center_bottom_lip_y,78.83621215820312
20861,1001,left_eye_center_x,66.41646575927734
20862,1001,left_eye_center_y,38.48250961303711
20863,1001,right_eye_center_x,30.395320892333984
20864,1001,right_eye_center_y,36.75148010253906
20865,1001,nose_tip_x,47.28059768676758
20866,1001,nose_tip_y,61.487159729003906
20867,1001,mouth_center_bottom_lip_x,46.52429962158203
20868,1001,mouth_center_bottom_lip_y,79.30810546875
20869,1002,left_eye_center_x,65.37541961669922
20870,1002,left_eye_center_y,34.96054458618164
20871,1002,right_eye_center_x,28.328536987304688
20872,1002,right_eye_center_y,39.55698013305664
20873,1002,nose_tip_x,49.95640563964844
20874,1002,nose_tip_y,61.73310470581055
20875,1002,mouth_center_bottom_lip_x,51.94761657714844
20876,1002,mouth_center_bottom_lip_y,79.76058959960938
20877,1003,left_eye_center_x,66.07073211669922
20878,1003,left_eye_center_y,37.225364685058594
20879,1003,right_eye_center_x,29.591503143310547
20880,1003,right_eye_center_y,38.05097579956055
20881,1003,nose_tip_x,48.263160705566406
20882,1003,nose_tip_y,63.406150817871094
20883,1003,mouth_center_bottom_lip_x,48.719478607177734
20884,1003,mouth_center_bottom_lip_y,78.71125793457031
20885,1004,left_eye_center_x,66.33810424804688
20886,1004,left_eye_center_y,37.573097229003906
20887,1004,right_eye_center_x,29.744022369384766
20888,1004,right_eye_center_y,37.70927429199219
20889,1004,nose_tip_x,48.21466064453125
20890,1004,nose_tip_y,62.931766510009766
20891,1004,mouth_center_bottom_lip_x,48.24820327758789
20892,1004,mouth_center_bottom_lip_y,79.16365051269531
20893,1005,left_eye_center_x,66.4942398071289
20894,1005,left_eye_center_y,38.352699279785156
20895,1005,right_eye_center_x,30.194095611572266
20896,1005,right_eye_center_y,37.29541778564453
20897,1005,nose_tip_x,47.53156280517578
20898,1005,nose_tip_y,63.84675979614258
20899,1005,mouth_center_bottom_lip_x,47.118316650390625
20900,1005,mouth_center_bottom_lip_y,78.46626281738281
20901,1006,left_eye_center_x,66.38335418701172
20902,1006,left_eye_center_y,38.716373443603516
20903,1006,right_eye_center_x,30.44344711303711
20904,1006,right_eye_center_y,37.092529296875
20905,1006,nose_tip_x,47.40774917602539
20906,1006,nose_tip_y,63.372772216796875
20907,1006,mouth_center_bottom_lip_x,46.63417434692383
20908,1006,mouth_center_bottom_lip_y,78.41831970214844
20909,1007,left_eye_center_x,65.99882507324219
20910,1007,left_eye_center_y,37.17057800292969
20911,1007,right_eye_center_x,29.52115249633789
20912,1007,right_eye_center_y,38.102176666259766
20913,1007,nose_tip_x,48.39714813232422
20914,1007,nose_tip_y,63.445350646972656
20915,1007,mouth_center_bottom_lip_x,48.754512786865234
20916,1007,mouth_center_bottom_lip_y,78.73614501953125
20917,1008,left_eye_center_x,66.44339752197266
20918,1008,left_eye_center_y,37.72307205200195
20919,1008,right_eye_center_x,29.937084197998047
20920,1008,right_eye_center_y,37.2609748840332
20921,1008,nose_tip_x,47.76873016357422
20922,1008,nose_tip_y,60.72919845581055
20923,1008,mouth_center_bottom_lip_x,47.58407211303711
20924,1008,mouth_center_bottom_lip_y,79.81304931640625
20925,1009,left_eye_center_x,66.44772338867188
20926,1009,left_eye_center_y,37.9091796875
20927,1009,right_eye_center_x,29.860191345214844
20928,1009,right_eye_center_y,37.477787017822266
20929,1009,nose_tip_x,47.822261810302734
20930,1009,nose_tip_y,64.20892333984375
20931,1009,mouth_center_bottom_lip_x,47.661338806152344
20932,1009,mouth_center_bottom_lip_y,78.53956604003906
20933,1010,left_eye_center_x,64.95857238769531
20934,1010,left_eye_center_y,36.85662841796875
20935,1010,right_eye_center_x,29.540119171142578
20936,1010,right_eye_center_y,39.17593765258789
20937,1010,nose_tip_x,48.8438606262207
20938,1010,nose_tip_y,63.73518371582031
20939,1010,mouth_center_bottom_lip_x,49.724998474121094
20940,1010,mouth_center_bottom_lip_y,77.8660888671875
20941,1011,left_eye_center_x,66.4344711303711
20942,1011,left_eye_center_y,38.195621490478516
20943,1011,right_eye_center_x,30.131053924560547
20944,1011,right_eye_center_y,37.452232360839844
20945,1011,nose_tip_x,47.74323654174805
20946,1011,nose_tip_y,63.12155532836914
20947,1011,mouth_center_bottom_lip_x,47.43856430053711
20948,1011,mouth_center_bottom_lip_y,78.99760437011719
20949,1012,left_eye_center_x,65.63714599609375
20950,1012,left_eye_center_y,36.295188903808594
20951,1012,right_eye_center_x,29.072994232177734
20952,1012,right_eye_center_y,39.112022399902344
20953,1012,nose_tip_x,49.31816101074219
20954,1012,nose_tip_y,62.97426986694336
20955,1012,mouth_center_bottom_lip_x,50.5770378112793
20956,1012,mouth_center_bottom_lip_y,79.27311706542969
20957,1013,left_eye_center_x,65.51734924316406
20958,1013,left_eye_center_y,37.95860290527344
20959,1013,right_eye_center_x,30.262786865234375
20960,1013,right_eye_center_y,37.90793228149414
20961,1013,nose_tip_x,47.72209167480469
20962,1013,nose_tip_y,62.648223876953125
20963,1013,mouth_center_bottom_lip_x,47.698448181152344
20964,1013,mouth_center_bottom_lip_y,78.151611328125
20965,1014,left_eye_center_x,65.71853637695312
20966,1014,left_eye_center_y,36.0493049621582
20967,1014,right_eye_center_x,28.88930892944336
20968,1014,right_eye_center_y,39.22907638549805
20969,1014,nose_tip_x,49.47288513183594
20970,1014,nose_tip_y,63.731666564941406
20971,1014,mouth_center_bottom_lip_x,50.81433868408203
20972,1014,mouth_center_bottom_lip_y,79.05752563476562
20973,1015,left_eye_center_x,64.93490600585938
20974,1015,left_eye_center_y,36.62337875366211
20975,1015,right_eye_center_x,29.497344970703125
20976,1015,right_eye_center_y,39.714569091796875
20977,1015,nose_tip_x,49.317901611328125
20978,1015,nose_tip_y,64.14787292480469
20979,1015,mouth_center_bottom_lip_x,50.53410720825195
20980,1015,mouth_center_bottom_lip_y,77.807861328125
20981,1016,left_eye_center_x,66.41998291015625
20982,1016,left_eye_center_y,38.35074234008789
20983,1016,right_eye_center_x,30.310386657714844
20984,1016,right_eye_center_y,36.937957763671875
20985,1016,nose_tip_x,47.23594665527344
20986,1016,nose_tip_y,62.07383728027344
20987,1016,mouth_center_bottom_lip_x,46.7169075012207
20988,1016,mouth_center_bottom_lip_y,78.94349670410156
20989,1017,left_eye_center_x,65.83976745605469
20990,1017,left_eye_center_y,36.42616653442383
20991,1017,right_eye_center_x,29.199386596679688
20992,1017,right_eye_center_y,39.04776382446289
20993,1017,nose_tip_x,49.2261848449707
20994,1017,nose_tip_y,62.14549255371094
20995,1017,mouth_center_bottom_lip_x,50.421852111816406
20996,1017,mouth_center_bottom_lip_y,79.74235534667969
20997,1018,left_eye_center_x,64.83646392822266
20998,1018,left_eye_center_y,35.011600494384766
20999,1018,right_eye_center_x,28.356876373291016
21000,1018,right_eye_center_y,40.84612274169922
21001,1018,nose_tip_x,50.63431930541992
21002,1018,nose_tip_y,64.6556167602539
21003,1018,mouth_center_bottom_lip_x,52.976417541503906
21004,1018,mouth_center_bottom_lip_y,78.44438171386719
21005,1019,left_eye_center_x,65.68181610107422
21006,1019,left_eye_center_y,37.66610336303711
21007,1019,right_eye_center_x,30.075122833251953
21008,1019,right_eye_center_y,38.10213088989258
21009,1019,nose_tip_x,48.03969955444336
21010,1019,nose_tip_y,62.3883056640625
21011,1019,mouth_center_bottom_lip_x,48.25984573364258
21012,1019,mouth_center_bottom_lip_y,78.56118774414062
21013,1020,left_eye_center_x,66.18513488769531
21014,1020,left_eye_center_y,37.52471160888672
21015,1020,right_eye_center_x,29.808425903320312
21016,1020,right_eye_center_y,37.66425704956055
21017,1020,nose_tip_x,47.98417282104492
21018,1020,nose_tip_y,62.555152893066406
21019,1020,mouth_center_bottom_lip_x,48.10246658325195
21020,1020,mouth_center_bottom_lip_y,79.07345581054688
21021,1021,left_eye_center_x,65.77175903320312
21022,1021,left_eye_center_y,36.834835052490234
21023,1021,right_eye_center_x,29.26366424560547
21024,1021,right_eye_center_y,38.95744323730469
21025,1021,nose_tip_x,49.10969543457031
21026,1021,nose_tip_y,63.843719482421875
21027,1021,mouth_center_bottom_lip_x,49.92287063598633
21028,1021,mouth_center_bottom_lip_y,79.03132629394531
21029,1022,left_eye_center_x,66.44801330566406
21030,1022,left_eye_center_y,38.30624771118164
21031,1022,right_eye_center_x,30.13787841796875
21032,1022,right_eye_center_y,37.43466567993164
21033,1022,nose_tip_x,47.67376708984375
21034,1022,nose_tip_y,62.693538665771484
21035,1022,mouth_center_bottom_lip_x,47.344810485839844
21036,1022,mouth_center_bottom_lip_y,79.33889770507812
21037,1023,left_eye_center_x,66.63524627685547
21038,1023,left_eye_center_y,39.064273834228516
21039,1023,right_eye_center_x,30.581668853759766
21040,1023,right_eye_center_y,37.449832916259766
21041,1023,nose_tip_x,47.52158737182617
21042,1023,nose_tip_y,64.52733612060547
21043,1023,mouth_center_bottom_lip_x,46.86836242675781
21044,1023,mouth_center_bottom_lip_y,78.59181213378906
21045,1024,left_eye_center_x,65.85494995117188
21046,1024,left_eye_center_y,38.10151672363281
21047,1024,right_eye_center_x,30.15406036376953
21048,1024,right_eye_center_y,38.316551208496094
21049,1024,nose_tip_x,48.277122497558594
21050,1024,nose_tip_y,64.79373168945312
21051,1024,mouth_center_bottom_lip_x,48.303646087646484
21052,1024,mouth_center_bottom_lip_y,77.96267700195312
21053,1025,left_eye_center_x,66.02947235107422
21054,1025,left_eye_center_y,38.395713806152344
21055,1025,right_eye_center_x,30.372970581054688
21056,1025,right_eye_center_y,37.29961013793945
21057,1025,nose_tip_x,47.436195373535156
21058,1025,nose_tip_y,62.91963577270508
21059,1025,mouth_center_bottom_lip_x,46.908912658691406
21060,1025,mouth_center_bottom_lip_y,78.25088500976562
21061,1026,left_eye_center_x,66.23473358154297
21062,1026,left_eye_center_y,37.53558349609375
21063,1026,right_eye_center_x,29.745052337646484
21064,1026,right_eye_center_y,37.592559814453125
21065,1026,nose_tip_x,47.89452362060547
21066,1026,nose_tip_y,62.70522689819336
21067,1026,mouth_center_bottom_lip_x,47.93202209472656
21068,1026,mouth_center_bottom_lip_y,78.9874267578125
21069,1027,left_eye_center_x,65.91720581054688
21070,1027,left_eye_center_y,37.81956481933594
21071,1027,right_eye_center_x,30.118396759033203
21072,1027,right_eye_center_y,37.87388229370117
21073,1027,nose_tip_x,47.9274787902832
21074,1027,nose_tip_y,62.80314636230469
21075,1027,mouth_center_bottom_lip_x,47.965057373046875
21076,1027,mouth_center_bottom_lip_y,78.60009765625
21077,1028,left_eye_center_x,65.83599090576172
21078,1028,left_eye_center_y,38.13462448120117
21079,1028,right_eye_center_x,30.25408935546875
21080,1028,right_eye_center_y,37.79082107543945
21081,1028,nose_tip_x,47.72234344482422
21082,1028,nose_tip_y,63.88835906982422
21083,1028,mouth_center_bottom_lip_x,47.55449295043945
21084,1028,mouth_center_bottom_lip_y,77.87338256835938
21085,1029,left_eye_center_x,65.40157318115234
21086,1029,left_eye_center_y,37.451629638671875
21087,1029,right_eye_center_x,29.89801788330078
21088,1029,right_eye_center_y,38.78602981567383
21089,1029,nose_tip_x,48.66060256958008
21090,1029,nose_tip_y,64.53014373779297
21091,1029,mouth_center_bottom_lip_x,49.09605026245117
21092,1029,mouth_center_bottom_lip_y,77.6588134765625
21093,1030,left_eye_center_x,66.0674819946289
21094,1030,left_eye_center_y,37.715877532958984
21095,1030,right_eye_center_x,29.878807067871094
21096,1030,right_eye_center_y,37.78916931152344
21097,1030,nose_tip_x,48.03849411010742
21098,1030,nose_tip_y,63.421443939208984
21099,1030,mouth_center_bottom_lip_x,47.98380661010742
21100,1030,mouth_center_bottom_lip_y,78.46211242675781
21101,1031,left_eye_center_x,65.58906555175781
21102,1031,left_eye_center_y,38.11452102661133
21103,1031,right_eye_center_x,30.287403106689453
21104,1031,right_eye_center_y,38.35980987548828
21105,1031,nose_tip_x,48.15876007080078
21106,1031,nose_tip_y,64.6531753540039
21107,1031,mouth_center_bottom_lip_x,48.170310974121094
21108,1031,mouth_center_bottom_lip_y,77.61236572265625
21109,1032,left_eye_center_x,66.13228607177734
21110,1032,left_eye_center_y,39.140018463134766
21111,1032,right_eye_center_x,30.762569427490234
21112,1032,right_eye_center_y,37.001468658447266
21113,1032,nose_tip_x,47.03664016723633
21114,1032,nose_tip_y,63.68519592285156
21115,1032,mouth_center_bottom_lip_x,46.047325134277344
21116,1032,mouth_center_bottom_lip_y,77.88571166992188
21117,1033,left_eye_center_x,65.27161407470703
21118,1033,left_eye_center_y,36.73384475708008
21119,1033,right_eye_center_x,29.441143035888672
21120,1033,right_eye_center_y,39.34357833862305
21121,1033,nose_tip_x,49.142333984375
21122,1033,nose_tip_y,63.67445373535156
21123,1033,mouth_center_bottom_lip_x,50.2663459777832
21124,1033,mouth_center_bottom_lip_y,78.54885864257812
21125,1034,left_eye_center_x,66.3920669555664
21126,1034,left_eye_center_y,37.77324295043945
21127,1034,right_eye_center_x,29.847667694091797
21128,1034,right_eye_center_y,37.46629333496094
21129,1034,nose_tip_x,47.81242752075195
21130,1034,nose_tip_y,62.64033126831055
21131,1034,mouth_center_bottom_lip_x,47.74427032470703
21132,1034,mouth_center_bottom_lip_y,79.08880615234375
21133,1035,left_eye_center_x,66.756103515625
21134,1035,left_eye_center_y,38.71917724609375
21135,1035,right_eye_center_x,30.337505340576172
21136,1035,right_eye_center_y,36.337406158447266
21137,1035,nose_tip_x,46.84967041015625
21138,1035,nose_tip_y,62.693695068359375
21139,1035,mouth_center_bottom_lip_x,45.92088317871094
21140,1035,mouth_center_bottom_lip_y,78.91140747070312
21141,1036,left_eye_center_x,65.97711181640625
21142,1036,left_eye_center_y,37.057430267333984
21143,1036,right_eye_center_x,29.636035919189453
21144,1036,right_eye_center_y,37.61724090576172
21145,1036,nose_tip_x,48.14596176147461
21146,1036,nose_tip_y,60.06285095214844
21147,1036,mouth_center_bottom_lip_x,48.36407470703125
21148,1036,mouth_center_bottom_lip_y,79.82237243652344
21149,1037,left_eye_center_x,65.20005798339844
21150,1037,left_eye_center_y,36.37920379638672
21151,1037,right_eye_center_x,29.196975708007812
21152,1037,right_eye_center_y,39.466224670410156
21153,1037,nose_tip_x,49.358482360839844
21154,1037,nose_tip_y,63.64918518066406
21155,1037,mouth_center_bottom_lip_x,50.64060974121094
21156,1037,mouth_center_bottom_lip_y,78.52005004882812
21157,1038,left_eye_center_x,65.55519104003906
21158,1038,left_eye_center_y,36.310977935791016
21159,1038,right_eye_center_x,29.017494201660156
21160,1038,right_eye_center_y,39.16594314575195
